timestamp,vol_total,occ_total,util_mean,price_mean,dur_mean,hour,day_of_week,is_weekend,is_peak,is_off_peak,is_congested,is_low_demand,pred_volume,pred_util,prob_congest,pred_load_kW,tariff_mult,dynamic_price,pricing_signal,demand_response,vol_shifted,rev_baseline,rev_dynamic
2022-07-18 17:50:00,8321.833333245995,4570,0.24494174347625972,0.9910633501376516,1.2203103913846158,17,0,0,0,0,0,1,8306.327416348251,0.2449792763405653,0.0,58144.29191443776,0.75,0.7189280286150213,DISCOUNT,1.075,8929.301972574369,68014.50594825183,54836.695420778036
2022-07-18 17:55:00,8415.875555686995,4603,0.2468196282224015,0.9910633501376516,1.2396198830445349,17,0,0,0,0,0,1,8370.450075259681,0.24526607732519423,0.0,58593.15052681777,0.75,0.7189280286150213,DISCOUNT,1.075,8998.233830904157,69624.09069529574,56134.4231230822
2022-07-18 18:00:00,8461.500000113998,4616,0.24780866023386938,0.9910633501376516,1.2489878542995951,18,0,0,0,0,0,1,8435.786479407447,0.2482106341952165,0.0,59050.505355852125,0.75,0.7189280286150213,DISCOUNT,1.075,9068.470465363005,70697.81409288109,57000.11261238539
2022-07-18 18:05:00,8461.500000113998,4627,0.24875575451342777,0.9910633501376516,1.2489878542995951,18,0,0,0,0,0,1,8548.51152766341,0.2497757294600133,0.0,59839.58069364387,0.75,0.7189280286150213,DISCOUNT,1.075,9189.649892238165,71642.52914993775,57761.789127137316
2022-07-18 18:10:00,8377.138888459998,4656,0.2520121465057754,0.9910633501376516,1.2546108862145755,18,0,0,0,0,0,1,8518.296564776725,0.2499182499555382,0.0,59628.07595343707,0.75,0.7189280286150213,DISCOUNT,1.075,9157.16880713498,71710.7062667152,57816.75692753914
2022-07-18 18:15:00,8334.95833337,4658,0.2527982351718185,0.9910633501376516,1.2574224021578957,18,0,0,0,0,0,1,8341.692209527293,0.25209202992276514,0.0,58391.845466691055,0.75,0.7189280286150213,DISCOUNT,1.075,8967.31912524184,70381.34256271688,56744.9574411905
2022-07-18 18:20:00,8366.300833176994,4682,0.25495029876778813,0.9910633501376516,1.2690598290404858,18,0,0,0,0,0,1,8333.467188424296,0.2532174715398149,0.0,58334.27031897007,0.75,0.7189280286150213,DISCOUNT,1.075,8958.477227556117,70962.68168992741,57213.662112503975
2022-07-18 18:25:00,8364.643194453998,4704,0.2559331454767164,0.9910633501376516,1.2713135402591096,18,0,0,0,0,0,1,8347.759904392758,0.25666138763717056,0.0,58434.319330749306,0.75,0.7189280286150213,DISCOUNT,1.075,8973.841897222215,71210.62775750202,57413.568629486006
2022-07-18 18:30:00,8354.305555582998,4719,0.2570940523701143,0.9910633501376516,1.268443544757085,18,0,0,0,0,0,1,8347.387343295983,0.25716429855061235,0.0,58431.71140307188,0.75,0.7189280286150213,DISCOUNT,1.075,8973.44139404318,71046.69851437086,57281.40067721149
2022-07-18 18:35:00,8220.869999704993,4749,0.25908479989078953,0.9910633501376516,1.2855150697004045,18,0,0,0,0,0,1,8276.31454604668,0.258139009980041,0.0,57934.201822326766,0.75,0.7189280286150213,DISCOUNT,1.075,8897.038137000181,71389.83074161877,57558.051035430144
2022-07-18 18:40:00,8140.483333298,4769,0.26003568878987443,0.9910633501376516,1.2946446243643717,18,0,0,0,0,0,1,8160.206219132316,0.261146577312323,0.0,57121.44353392621,0.75,0.7189280286150213,DISCOUNT,1.075,8772.22168556724,70888.1918208506,57153.604655560805
2022-07-18 18:45:00,8135.186666627999,4796,0.2606510621934798,0.9910633501376516,1.2943049932348167,18,0,0,0,0,0,1,8142.800790699461,0.26281405353678833,0.0,56999.605534896225,0.75,0.7189280286150213,DISCOUNT,1.075,8753.51085000192,70718.43302209025,57016.73662406026
2022-07-18 18:50:00,8091.149166295003,4863,0.26384128045773897,0.9910633501376516,1.3157782276315784,18,0,0,0,0,0,1,8112.571370305348,0.26299740277961375,0.0,56787.999592137436,0.75,0.7189280286150213,DISCOUNT,1.075,8721.01422307825,71624.79938912655,57747.494507483294
2022-07-18 18:55:00,8069.875000109001,4906,0.2660157309906152,0.9910633501376516,1.3262483131012148,18,0,0,0,0,0,1,8059.63765319227,0.2658481454307245,0.0,56417.463572345885,0.75,0.7189280286150213,DISCOUNT,1.075,8664.11047718169,71723.67829450392,57827.2156249438
2022-07-18 19:00:00,8414.765000079002,4977,0.2703976150323336,0.9823858828137647,1.3521794871902832,19,0,0,0,0,0,1,8243.405354000986,0.26752268519617006,0.0,57703.837478006906,0.75,0.7189280286150213,DISCOUNT,1.075,8861.66075555106,74793.38544749595,60302.1670170436
2022-07-18 19:05:00,8891.041666865996,5038,0.2740688536159924,0.9823858828137647,1.3879892037773274,19,0,0,0,0,0,1,8644.968179151327,0.2716343154412763,0.0,60514.777254059285,0.75,0.7189280286150213,DISCOUNT,1.075,9293.340792587676,80514.05118205052,64914.45376552823
2022-07-18 19:10:00,8891.041666865996,5094,0.2762579625835458,0.9823858828137647,1.3879892037773274,19,0,0,0,0,0,1,8833.309121082986,0.27506082253265,0.0,61833.1638475809,0.75,0.7189280286150213,DISCOUNT,1.075,9495.80730516421,82268.14580959719,66328.69255898774
2022-07-18 19:15:00,9321.940277597992,5185,0.28236430206538365,0.9823858828137647,1.4267206477651824,19,0,0,0,0,0,1,9082.08751442287,0.2775111237111817,0.0,63574.61260096009,0.75,0.7189280286150213,DISCOUNT,1.075,9763.244078004585,86945.44230821042,70099.76286099464
2022-07-18 19:20:00,9521.624999964994,5223,0.2836193257652941,0.9823858828137647,1.4446693657408909,19,0,0,0,0,0,1,9351.728631481576,0.2841372005035892,0.0,65462.10042037103,0.75,0.7189280286150213,DISCOUNT,1.075,10053.108278842694,90653.07744592353,73089.04369077584
2022-07-18 19:25:00,9685.749999796995,5293,0.28634029982689957,0.9823858828137647,1.4714754835829964,19,0,0,0,0,0,1,9591.584495350682,0.28482640834526607,0.0,67141.09146745477,0.75,0.7189280286150213,DISCOUNT,1.075,10310.953332501982,94703.40191552891,76354.61779439518
2022-07-18 19:30:00,9765.375000110002,5335,0.28752809710802035,0.9823858828137647,1.4844804318461542,19,0,0,0,0,0,1,9789.866213550042,0.2873408847488631,0.0,68529.0634948503,0.75,0.7189280286150213,DISCOUNT,1.075,10524.106179566294,97515.44934450103,78621.83103400395
2022-07-18 19:35:00,9765.375000110002,5386,0.28986634370992026,0.9823858828137647,1.4844804318461542,19,0,0,0,0,0,1,9811.374529237039,0.2873891612676889,0.0,68679.62170465926,0.75,0.7189280286150213,DISCOUNT,1.075,10547.227618929815,97729.69058366709,78794.56303308158
2022-07-18 19:40:00,9953.043055470005,5457,0.2923369794530172,0.9823858828137647,1.5247638326477742,19,0,0,0,0,0,1,9830.263364591474,0.29079425773351875,0.0,68811.84355214032,0.75,0.7189280286150213,DISCOUNT,1.075,10567.533116935834,100574.97365613122,81088.5725102558
2022-07-18 19:45:00,10048.291666664005,5499,0.29405609863300114,0.9823858828137647,1.5452091768178142,19,0,0,0,0,0,1,9980.396090293527,0.2928472957768205,0.0,69862.7726320547,0.75,0.7189280286150213,DISCOUNT,1.075,10728.925797065542,103480.19736631434,83430.90912659095
2022-07-18 19:50:00,10048.291666664005,5545,0.2958884224730817,0.9823858828137647,1.5452091768178142,19,0,0,0,0,0,1,9989.195396950798,0.2945172664850958,0.0,69924.36777865558,0.75,0.7189280286150213,DISCOUNT,1.075,10738.385051722107,103571.43162007975,83504.4667436893
2022-07-18 19:55:00,9995.155333147002,5580,0.29870527925162904,0.9823858828137647,1.5663157894898785,19,0,0,0,0,0,1,9946.414340540217,0.29499906939776316,0.0,69624.90038378153,0.75,0.7189280286150213,DISCOUNT,1.075,10692.395416080733,104536.52639355628,84282.57440480476
2022-07-18 20:00:00,9970.149999975001,5606,0.2995823591667286,0.9823858828137647,1.5762483131093126,20,0,0,0,0,0,1,9932.362095378943,0.29943520136580914,0.0,69526.5346676526,0.75,0.7189280286150213,DISCOUNT,1.075,10677.289252532364,105050.80166009453,84697.20883845122
2022-07-18 20:05:00,9970.149999975001,5628,0.30018147984808513,0.9823858828137647,1.5762483131093126,20,0,0,0,0,0,0,9945.812315469522,0.30065673578407814,0.0,69620.68620828666,0.9509851036761172,0.9115864611041633,BASELINE,1.014704468897165,10092.060203319385,105193.05950263506,101508.02403151043
2022-07-18 20:10:00,10189.547083466003,5660,0.30063096060099737,0.9823858828137647,1.5936538461578955,20,0,0,0,0,0,0,10110.533113943702,0.30078765323992745,0.0,70773.73179760591,0.9511814798598912,0.9117747015610534,BASELINE,1.0146455560420327,10258.607493278792,108116.06815984294,104344.1214261908
2022-07-18 20:15:00,10298.191666763,5674,0.300755604721411,0.9823858828137647,1.6022267206518226,20,0,0,0,0,0,0,10221.815203349874,0.30113638242431356,0.0,71552.70642344911,0.9517045736364703,0.9122761239311559,BASELINE,1.0144886279090588,10369.91528038637,109894.05221190941,106101.98948190287
2022-07-18 20:20:00,10257.65138869,5702,0.30191933394625436,0.9823858828137647,1.6015452091740898,20,0,0,0,0,0,0,10277.749645820586,0.30122202642445606,0.0,71944.2475207441,0.9518330396366841,0.9123992676755261,BASELINE,1.0144500881089948,10426.264033764885,110448.40014758128,106647.55160473463
2022-07-18 20:25:00,10338.927222007002,5717,0.30193778426047196,0.9823858828137647,1.6162078272348186,20,0,0,0,0,0,0,10291.379388154997,0.302887673636441,0.0,72039.65571708498,0.9543315104546615,0.914794228608487,BASELINE,1.0137005468636016,10432.376913753518,111607.39887726292,107969.70906356045
2022-07-18 20:30:00,10320.018888879995,5739,0.3037082034626768,0.9823858828137647,1.62281039137247,20,0,0,0,0,0,0,10306.071665654752,0.3031319484390184,0.0,72142.50165958327,0.9546979226585276,0.9151454606130016,BASELINE,1.0135906232024416,10446.137602360026,112223.32456455084,108595.46570914633
2022-07-18 20:35:00,10285.566666685994,5753,0.3042388006761086,0.9823858828137647,1.622469635643725,20,0,0,0,0,0,0,10303.195800960048,0.30395430043316113,0.0,72122.37060672033,0.9559314506497417,0.916327884408955,BASELINE,1.0132205648050774,10439.409868746041,112168.45119152208,108642.92995656734
2022-07-18 20:40:00,10214.692777697004,5764,0.303923638807551,0.9823858828137647,1.6296322537327943,20,0,0,0,0,0,0,10278.302466117739,0.3044127567895186,0.0,71948.11726282418,0.9566191351842779,0.9169870786579192,BASELINE,1.0130142594447167,10412.066961063067,112391.43019614153,108915.03117769267
2022-07-18 20:45:00,10175.399999882999,5778,0.3042921017736239,0.9823858828137647,1.633603238842105,20,0,0,0,0,0,0,10229.948969333758,0.30421184526604395,0.0,71609.64278533631,0.956317767899066,0.9166981968069239,BASELINE,1.0131046696302801,10364.009070911501,112135.27316759725,108642.25899452971
2022-07-18 20:50:00,10175.399999882999,5780,0.3040566003741224,0.9823858828137647,1.633603238842105,20,0,0,0,0,0,0,10215.442469011154,0.30443051411185357,0.0,71508.09728307808,0.9566457711677804,0.9170126111313988,BASELINE,1.013006268649666,10348.307258138319,111976.26060739218,108514.86869948267
2022-07-18 20:55:00,9893.370972271996,5790,0.30318830026102483,0.9823858828137647,1.6379408457287448,20,0,0,0,0,0,0,10092.039820872045,0.304402862111816,0.0,70644.27874610432,0.956604293167724,0.9169728515356501,BASELINE,1.0130187120496827,10223.425181293911,110917.31829977976,107485.32007255818
2022-07-18 21:00:00,9759.774999947998,5787,0.3028183732306324,0.9654242631902832,1.6400134953117407,21,0,0,0,0,0,0,9847.074684655745,0.3028624890275861,0.0,68929.52279259021,0.9542937335413791,0.914758016766096,BASELINE,1.0137118799375862,9982.096590468189,108361.95853058591,104827.0716644401
2022-07-18 21:05:00,9759.774999947998,5794,0.3024824040761177,0.9654242631902832,1.6400134953117407,21,0,0,0,0,0,0,9683.007350929034,0.30305361936541336,0.0,67781.05145650324,0.95458042904812,0.9150328346800614,BASELINE,1.013625871285564,9814.946762749962,106556.48246963746,103102.71186181535
2022-07-18 21:10:00,9395.660277747,5801,0.30270121636161745,0.9654242631902832,1.6420276653319836,21,0,0,0,0,0,0,9496.509188840768,0.30248866549998865,0.0,66475.56432188538,0.9537329982499829,0.9142205123426049,BASELINE,1.013880100525005,9628.321691018513,104632.512748688,101176.59587353833
2022-07-18 21:15:00,9210.858333286005,5802,0.3026381616229991,0.9654242631902832,1.6430499325344121,21,0,0,0,0,0,0,9286.05325832012,0.3023304390898701,0.0,65002.37280824084,0.9534956586348051,0.9139930055404022,BASELINE,1.0139513024095586,9415.605795518211,102377.40669687315,98978.28892325475
2022-07-18 21:20:00,9177.829861299999,5810,0.30323314097801735,0.9654242631902832,1.646630679251011,21,0,0,0,0,0,0,9039.493455488695,0.3024726729295446,0.0,63276.45418842087,0.9537090093943169,0.9141975173283213,BASELINE,1.013887297181705,9165.027587477143,99876.31022895897,96575.74273244738
2022-07-18 21:25:00,9096.642500070999,5827,0.3038285831100133,0.9654242631902832,1.65281151597166,21,0,0,0,0,0,0,8983.17650118235,0.3025880296893408,0.0,62882.23550827645,0.9538820445340112,0.9143633837441366,BASELINE,1.0138353866397967,9107.462221329744,99626.63348120479,96346.86208458082
2022-07-18 21:30:00,9061.441666652003,5842,0.3040423445178346,0.9654242631902832,1.6551956814939268,21,0,0,0,0,0,0,8940.342456172757,0.30420797596510335,0.0,62582.3971932093,0.956311963947655,0.9166926333091292,BASELINE,1.0131064108157035,9057.518257236434,99294.61389602808,96201.16779041049
2022-07-18 21:35:00,9111.300833513,5862,0.3043313573071237,0.9654242631902832,1.6631072874453439,21,0,0,0,0,0,0,8947.30819221384,0.30488555102953385,0.0,62631.15734549689,0.9573283265443008,0.9176668887197486,BASELINE,1.0128015020367098,9061.847176259536,99846.96211212443,96809.97368541306
2022-07-18 21:40:00,9099.600277960002,5884,0.3057117100591875,0.9654242631902832,1.67339631128745,21,0,0,0,0,0,0,8950.056216487368,0.3049336702782775,0.0,62650.393515411575,0.9574005054174163,0.917736077273024,BASELINE,1.0127798483747752,9064.436577879791,100495.5341251084,97444.08156762102
2022-07-18 21:45:00,9127.658055507998,5909,0.3077014885514552,0.9654242631902832,1.680702878979757,21,0,0,0,0,0,0,8974.227404806317,0.30652162779064984,0.0,62819.59183364422,0.9597824416859748,0.9200193316008125,BASELINE,1.0120652674942077,9082.503858999155,101206.91958428832,98308.60375092382
2022-07-18 21:50:00,9120.044166818996,5937,0.30856682755546205,0.9654242631902832,1.685654520951417,21,0,0,0,0,0,0,8966.16427100528,0.3082457386580036,0.0,62763.14989703696,0.9623686079870054,0.9224983548547733,BASELINE,1.0112894176038985,9067.387043765813,101413.89275406027,98699.3662632127
2022-07-18 21:55:00,8984.587500106003,5959,0.3098097489909866,0.9654242631902832,1.6900269905910938,21,0,0,0,0,0,0,8974.630180480737,0.31026715373712876,0.0,62822.41126336516,0.9654007306056931,0.9254048587704694,BASELINE,1.0103797808182922,9067.784874679357,101772.95730895821,99271.5183216073
2022-07-18 22:00:00,8936.090000012002,5987,0.3105811092713961,0.9654242631902832,1.6972739541457489,22,0,0,0,0,0,0,8944.892208246732,0.31039230141890733,0.0,62614.24545772713,0.965588452128361,0.9255848031227631,BASELINE,1.0103234643614918,9037.234484175953,101870.6906136418,99380.63171601265
2022-07-18 22:05:00,8954.150000003,5984,0.31063873458049973,0.9654242631902832,1.7044534412753032,22,0,0,0,0,0,0,8907.84777789036,0.31129526253842216,0.0,62354.93444523252,0.9669428938076332,0.9268831312379007,BASELINE,1.00991713185771,8996.188078872108,101877.93225276943,99487.08070139092
2022-07-18 22:10:00,8908.35236099,6000,0.31132178631629287,0.9654242631902832,1.7066914080121458,22,0,0,0,0,0,0,8903.548921468117,0.3113136970824315,0.0,62324.84245027682,0.9669705456236473,0.9269096374586668,BASELINE,1.0099088363129058,8991.772730334893,101962.46910161294,99571.66316734489
2022-07-18 22:15:00,9009.897916808,5997,0.31125106823429677,0.9654242631902832,1.711855600518219,22,0,0,0,0,0,0,8895.692150172068,0.31193152295707866,0.0,62269.84505120448,0.967897284435618,0.9277979821348417,BASELINE,1.0096308146693147,8981.364912625653,102180.74512054055,99852.95777987386
2022-07-18 22:20:00,9073.233333414002,6002,0.3108785145399396,0.9654242631902832,1.7139001349595144,22,0,0,0,0,0,0,8921.851166133038,0.31184193834326007,0.0,62452.95816293126,0.9677629075148901,0.9276691723552281,BASELINE,1.009671127745533,9008.135528487343,102603.61899892986,100256.28071869552
2022-07-18 22:25:00,9014.022083439999,6010,0.31135851642660783,0.9654242631902832,1.715708502068826,22,0,0,0,0,0,0,8936.183558223998,0.31145914366462246,0.0,62553.284907567984,0.9671887154969336,0.9271187687078735,BASELINE,1.0098433853509199,9024.14585655415,102876.87810193085,100480.78577171048
2022-07-18 22:30:00,9062.431944373004,6028,0.3117414955999809,0.9654242631902832,1.721596941097167,22,0,0,0,0,0,0,8977.271391003005,0.3119302862759116,0.0,62840.899737021035,0.9678954294138673,0.9277962039653347,BASELINE,1.0096313711758398,9063.734823916002,103704.60200258954,101341.96119462239
2022-07-18 22:35:00,9100.066666774002,6044,0.3124753667751886,0.9654242631902832,1.7240215924331992,22,0,0,0,0,0,0,9015.76192240085,0.31223294223348874,0.0,63110.33345680595,0.9683494133502331,0.9282313796671938,BASELINE,1.00949517599493,9101.368168582434,104295.9220527789,101953.85923662384
2022-07-18 22:40:00,9055.538888991003,6086,0.31430375733843474,0.9654242631902832,1.7359424201619442,22,0,0,0,0,0,0,9029.114132965551,0.31319590623485305,0.0,63203.79893075886,0.9697938593522796,0.9296159832894499,BASELINE,1.009061842194316,9110.934540392953,105172.60982105101,102920.02057816077
2022-07-18 22:45:00,9033.673611103,6101,0.3155988963227304,0.9654242631902832,1.7421333783360335,22,0,0,0,0,0,0,9013.266658174123,0.31519983086526404,0.0,63092.866607218864,0.9727997462978961,0.9324973384575189,BASELINE,1.008160076110631,9086.815600110238,105362.43861835927,103332.93323537224
2022-07-18 22:50:00,9033.500833337004,6118,0.31618102886245864,0.9654242631902832,1.7475843454979771,22,0,0,0,0,0,0,8938.900007912296,0.316546173691066,0.0,62572.30005538608,0.9748192605365991,0.9344331856447066,BASELINE,1.0075542218390203,9006.426441568887,104820.06319736823,102952.51154011265
2022-07-18 22:55:00,9033.559722108996,6121,0.316272895669277,0.9654242631902832,1.7504779576963572,22,0,0,0,0,0,0,8943.799367963677,0.31692279486823627,0.0,62606.595575745734,0.9753841923023544,0.9349747126855819,BASELINE,1.0073847423092936,9009.847021562111,105051.1683857896,103221.92848610952
2022-07-18 23:00:00,9048.699166674998,6128,0.31644033589359427,0.9436887103562747,1.7527058029473688,23,0,0,0,0,0,0,8944.63726889044,0.3168530708820265,0.0,62612.46088223308,0.9752796063230398,0.934874459629676,BASELINE,1.007416118103088,9010.971755265813,105194.7219822722,103355.11824321626
2022-07-18 23:05:00,9068.899999975,6129,0.3160535807201001,0.9436887103562747,1.755398110639677,23,0,0,0,0,0,0,8968.739622631645,0.3175006778312872,0.0,62781.17735842151,0.9762510167469308,0.9358056252043747,BASELINE,1.0071246949759207,9032.63915676135,105640.20486635745,103866.13687413542
2022-07-18 23:10:00,9068.322499974998,6142,0.3159401865250892,0.9436887103562747,1.755398110639677,23,0,0,0,0,0,0,9029.310230954992,0.31725405572636517,0.0,63205.171616684944,0.9758810835895477,0.9354510181169656,BASELINE,1.0072356749231357,9094.643384566325,106353.64864345318,104539.4938290797
2022-07-18 23:15:00,9290.208888969995,6170,0.3178513865434086,0.9436887103562747,1.7695793971943328,23,0,0,0,0,0,0,9203.371764383463,0.3171468001284865,0.0,64423.60235068424,0.9757202001927298,0.935296800005884,BASELINE,1.0072839399421811,9270.408571580798,109279.62875611016,107403.00111279594
2022-07-18 23:20:00,9411.608333522,6186,0.3182050615695155,0.9436887103562747,1.7773279352145752,23,0,0,0,0,0,0,9279.355444879817,0.3186928375873006,0.0,64955.48811415872,0.9780392563809509,0.9375197793307445,BASELINE,1.0065882230857146,9340.489908642325,110664.30729635594,108947.10679605253
